===< 2746812 >===
running 1 interestingness test in parallel
===< pass_includes :: 0 >===
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_blank :: 0 >===
(0.2 %, 538961 bytes)
timestamp 3719 size 5412
(99.0 %, 5352 bytes)
timestamp 3720 size 5352
(99.0 %, 5287 bytes)
timestamp 3721 size 5287
===< pass_lines :: 1 >===
(99.0 %, 5331 bytes)
timestamp 3721 size 5331
(99.0 %, 5289 bytes)
timestamp 3724 size 5289
(99.0 %, 5263 bytes)
timestamp 3725 size 5263
(99.0 %, 5225 bytes)
timestamp 3726 size 5225
(99.0 %, 5168 bytes)
timestamp 3727 size 5168
(99.0 %, 5149 bytes)
timestamp 3728 size 5149
(99.1 %, 5104 bytes)
timestamp 3729 size 5104
===< pass_lines :: 2 >===
(99.0 %, 5160 bytes)
timestamp 3730 size 5160
(99.1 %, 5087 bytes)
timestamp 3732 size 5087
(99.1 %, 5013 bytes)
timestamp 3733 size 5013
(99.1 %, 4966 bytes)
timestamp 3734 size 4966
(99.1 %, 4901 bytes)
timestamp 3734 size 4901
(99.1 %, 4852 bytes)
timestamp 3735 size 4852
(99.1 %, 4810 bytes)
timestamp 3735 size 4810
(99.1 %, 4738 bytes)
timestamp 3736 size 4738
(99.1 %, 4689 bytes)
timestamp 3737 size 4689
(99.2 %, 4525 bytes)
timestamp 3738 size 4525
(99.2 %, 4472 bytes)
timestamp 3739 size 4472
(99.2 %, 4419 bytes)
timestamp 3739 size 4419
(99.2 %, 4365 bytes)
timestamp 3741 size 4365
===< pass_lines :: 3 >===
(99.2 %, 4412 bytes)
timestamp 3742 size 4412
(99.2 %, 4389 bytes)
timestamp 3775 size 4389
===< pass_lines :: 4 >===
(99.2 %, 4445 bytes)
timestamp 3776 size 4445
(99.2 %, 4419 bytes)
timestamp 3779 size 4419
(99.2 %, 4400 bytes)
timestamp 3780 size 4400
(99.2 %, 4325 bytes)
timestamp 3810 size 4325
(99.2 %, 4275 bytes)
timestamp 3841 size 4275
(99.2 %, 4234 bytes)
timestamp 3872 size 4234
===< pass_lines :: 6 >===
(99.2 %, 4299 bytes)
timestamp 3873 size 4299
(99.3 %, 3812 bytes)
timestamp 3875 size 3812
(99.3 %, 3704 bytes)
timestamp 3875 size 3704
(99.3 %, 3657 bytes)
timestamp 3879 size 3657
(99.3 %, 3589 bytes)
timestamp 3880 size 3589
===< pass_lines :: 8 >===
(99.3 %, 3662 bytes)
timestamp 3881 size 3662
(99.3 %, 3605 bytes)
timestamp 3885 size 3605
(99.3 %, 3549 bytes)
timestamp 3886 size 3549
(99.4 %, 3510 bytes)
timestamp 3886 size 3510
(99.4 %, 3473 bytes)
timestamp 3888 size 3473
===< pass_lines :: 10 >===
(99.3 %, 3552 bytes)
timestamp 3889 size 3552
(99.3 %, 3516 bytes)
timestamp 3895 size 3516
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_special :: b >===
===< pass_special :: c >===
===< pass_indent :: regular >===
(99.7 %, 1435 bytes)
timestamp 3898 size 1435
===< pass_balanced :: parens-to-zero >===
===< pass_clex :: rm-toks-1 >===
(99.7 %, 1428 bytes)
timestamp 3902 size 1428
(99.7 %, 1419 bytes)
timestamp 3903 size 1419
(99.7 %, 1412 bytes)
timestamp 3904 size 1412
(99.7 %, 1405 bytes)
timestamp 3906 size 1405
(99.7 %, 1396 bytes)
timestamp 3907 size 1396
(99.7 %, 1389 bytes)
timestamp 3909 size 1389
(99.7 %, 1382 bytes)
timestamp 3910 size 1382
(99.7 %, 1381 bytes)
timestamp 3913 size 1381
(99.7 %, 1374 bytes)
timestamp 3916 size 1374
(99.7 %, 1365 bytes)
timestamp 3917 size 1365
(99.7 %, 1358 bytes)
timestamp 3919 size 1358
(99.8 %, 1349 bytes)
timestamp 3920 size 1349
(99.8 %, 1345 bytes)
timestamp 3921 size 1345
(99.8 %, 1336 bytes)
timestamp 3923 size 1336
(99.8 %, 1335 bytes)
timestamp 3924 size 1335
(99.8 %, 1334 bytes)
timestamp 3956 size 1334
(99.8 %, 1332 bytes)
timestamp 3957 size 1332
(99.8 %, 1331 bytes)
timestamp 3959 size 1331
(99.8 %, 1329 bytes)
timestamp 3960 size 1329
(99.8 %, 1324 bytes)
timestamp 3962 size 1324
(99.8 %, 1323 bytes)
timestamp 3963 size 1323
(99.8 %, 1318 bytes)
timestamp 3965 size 1318
(99.8 %, 1306 bytes)
timestamp 3967 size 1306
(99.8 %, 1300 bytes)
timestamp 3969 size 1300
(99.8 %, 1299 bytes)
timestamp 3973 size 1299
(99.8 %, 1298 bytes)
timestamp 3975 size 1298
(99.8 %, 1297 bytes)
timestamp 3976 size 1297
(99.8 %, 1296 bytes)
timestamp 3978 size 1296
(99.8 %, 1295 bytes)
timestamp 4009 size 1295
(99.8 %, 1294 bytes)
timestamp 4011 size 1294
(99.8 %, 1293 bytes)
timestamp 4012 size 1293
(99.8 %, 1284 bytes)
timestamp 4014 size 1284
(99.8 %, 1278 bytes)
timestamp 4015 size 1278
(99.8 %, 1277 bytes)
timestamp 4017 size 1277
===< pass_clex :: rm-toks-2 >===
(99.8 %, 1253 bytes)
timestamp 4054 size 1253
(99.8 %, 1240 bytes)
timestamp 4055 size 1240
(99.8 %, 1231 bytes)
timestamp 4056 size 1231
(99.8 %, 1226 bytes)
timestamp 4058 size 1226
(99.8 %, 1223 bytes)
timestamp 4088 size 1223
(99.8 %, 1220 bytes)
timestamp 4089 size 1220
(99.8 %, 1209 bytes)
timestamp 4089 size 1209
(99.8 %, 1205 bytes)
timestamp 4090 size 1205
(99.8 %, 1189 bytes)
timestamp 4091 size 1189
(99.8 %, 1181 bytes)
timestamp 4092 size 1181
(99.8 %, 1164 bytes)
timestamp 4092 size 1164
(99.8 %, 1155 bytes)
timestamp 4338 size 1155
(99.8 %, 1146 bytes)
timestamp 4339 size 1146
===< pass_clex :: rm-toks-3 >===
(99.8 %, 1134 bytes)
timestamp 4436 size 1134
(99.8 %, 1115 bytes)
timestamp 4437 size 1115
(99.8 %, 1099 bytes)
timestamp 4438 size 1099
(99.8 %, 1083 bytes)
timestamp 4440 size 1083
(99.8 %, 1067 bytes)
timestamp 4501 size 1067
(99.8 %, 1033 bytes)
timestamp 4535 size 1033
===< pass_clex :: rm-toks-4 >===
===< pass_clex :: rm-toks-5 >===
(99.8 %, 1023 bytes)
timestamp 4578 size 1023
(99.8 %, 1013 bytes)
timestamp 4672 size 1013
(99.8 %, 987 bytes)
timestamp 4673 size 987
(99.8 %, 966 bytes)
timestamp 4673 size 966
===< pass_clex :: rm-toks-6 >===
(99.8 %, 949 bytes)
timestamp 4737 size 949
(99.8 %, 938 bytes)
timestamp 4738 size 938
===< pass_clex :: rm-toks-7 >===
(99.8 %, 925 bytes)
timestamp 4746 size 925
===< pass_clex :: rm-toks-8 >===
===< pass_clex :: rm-toks-9 >===
===< pass_clex :: rm-toks-10 >===
(99.8 %, 902 bytes)
timestamp 4801 size 902
===< pass_clex :: rm-toks-11 >===
===< pass_clex :: rm-toks-12 >===
===< pass_clex :: rm-toks-13 >===
(99.8 %, 869 bytes)
timestamp 4819 size 869
(99.8 %, 822 bytes)
timestamp 4819 size 822
===< pass_clex :: rm-toks-14 >===
===< pass_clex :: rm-toks-15 >===
===< pass_clex :: rm-toks-16 >===
===< pass_clex :: rm-tok-pattern-4 >===
(99.8 %, 818 bytes)
timestamp 4847 size 818
(99.9 %, 804 bytes)
timestamp 4848 size 804
(99.9 %, 787 bytes)
timestamp 4853 size 787
(99.9 %, 782 bytes)
timestamp 4855 size 782
(99.9 %, 768 bytes)
timestamp 4856 size 768
(99.9 %, 767 bytes)
timestamp 4858 size 767
(99.9 %, 766 bytes)
timestamp 4859 size 766
(99.9 %, 764 bytes)
timestamp 4966 size 764
(99.9 %, 758 bytes)
timestamp 4967 size 758
(99.9 %, 757 bytes)
timestamp 4967 size 757
(99.9 %, 756 bytes)
timestamp 4967 size 756
(99.9 %, 755 bytes)
timestamp 4969 size 755
(99.9 %, 753 bytes)
timestamp 4974 size 753
(99.9 %, 751 bytes)
timestamp 4975 size 751
===< pass_clang :: local-to-global >===
(99.9 %, 776 bytes)
timestamp 4981 size 776
(99.9 %, 782 bytes)
timestamp 4982 size 782
===< pass_peep :: a >===
(99.9 %, 781 bytes)
timestamp 4984 size 781
(99.9 %, 779 bytes)
timestamp 5018 size 779
===< pass_peep :: c >===
===< pass_ints :: a >===
(99.9 %, 778 bytes)
timestamp 5021 size 778
(99.9 %, 777 bytes)
timestamp 5022 size 777
(99.9 %, 776 bytes)
timestamp 5022 size 776
(99.9 %, 775 bytes)
timestamp 5023 size 775
(99.9 %, 774 bytes)
timestamp 5023 size 774
(99.9 %, 773 bytes)
timestamp 5023 size 773
(99.9 %, 772 bytes)
timestamp 5024 size 772
(99.9 %, 771 bytes)
timestamp 5024 size 771
(99.9 %, 770 bytes)
timestamp 5025 size 770
(99.9 %, 769 bytes)
timestamp 5025 size 769
(99.9 %, 768 bytes)
timestamp 5026 size 768
===< pass_ints :: b >===
===< pass_ints :: c >===
===< pass_ints :: d >===
(99.9 %, 767 bytes)
timestamp 5026 size 767
===< pass_ints :: e >===
(99.9 %, 766 bytes)
timestamp 5026 size 766
(99.9 %, 765 bytes)
timestamp 5027 size 765
===< pass_balanced :: parens-only >===
(99.9 %, 763 bytes)
timestamp 5027 size 763
(99.9 %, 761 bytes)
timestamp 5028 size 761
(99.9 %, 759 bytes)
timestamp 5028 size 759
(99.9 %, 757 bytes)
timestamp 5029 size 757
(99.9 %, 755 bytes)
timestamp 5029 size 755
===< pass_clex :: rename-toks >===
(99.9 %, 751 bytes)
timestamp 5085 size 751
(99.9 %, 750 bytes)
timestamp 5086 size 750
(99.9 %, 748 bytes)
timestamp 5086 size 748
(99.9 %, 732 bytes)
timestamp 5086 size 732
(99.9 %, 717 bytes)
timestamp 5087 size 717
(99.9 %, 707 bytes)
timestamp 5087 size 707
(99.9 %, 668 bytes)
timestamp 5088 size 668
(99.9 %, 656 bytes)
timestamp 5088 size 656
(99.9 %, 646 bytes)
timestamp 5089 size 646
(99.9 %, 641 bytes)
timestamp 5089 size 641
===< pass_clex :: delete-string >===
===< pass_clex :: define >===
Termination check: size was 540224; now 641
===< pass_include_includes :: 0 >===
===< pass_ternary :: b >===
===< pass_ternary :: c >===
===< pass_balanced :: curly >===
===< pass_balanced :: curly2 >===
===< pass_balanced :: curly3 >===
===< pass_balanced :: parens >===
===< pass_balanced :: angles >===
===< pass_balanced :: square >===
===< pass_balanced :: curly-inside >===
===< pass_balanced :: parens-inside >===
===< pass_balanced :: angles-inside >===
===< pass_balanced :: square-inside >===
===< pass_balanced :: curly-only >===
(99.9 %, 639 bytes)
timestamp 5106 size 639
(99.9 %, 637 bytes)
timestamp 5107 size 637
(99.9 %, 635 bytes)
timestamp 5107 size 635
(99.9 %, 633 bytes)
timestamp 5108 size 633
(99.9 %, 631 bytes)
timestamp 5108 size 631
(99.9 %, 629 bytes)
timestamp 5108 size 629
(99.9 %, 627 bytes)
timestamp 5109 size 627
(99.9 %, 625 bytes)
timestamp 5109 size 625
(99.9 %, 623 bytes)
timestamp 5110 size 623
===< pass_balanced :: angles-only >===
===< pass_balanced :: square-only >===
===< pass_clang :: remove-namespace >===
===< pass_clang :: aggregate-to-scalar >===
===< pass_clang :: param-to-global >===
===< pass_clang :: param-to-local >===
===< pass_clang :: remove-nested-function >===
===< pass_clang :: union-to-struct >===
===< pass_clang :: return-void >===
(99.9 %, 624 bytes)
timestamp 5111 size 624
===< pass_clang :: simple-inliner >===
(99.9 %, 542 bytes)
timestamp 5112 size 542
===< pass_clang :: reduce-pointer-level >===
===< pass_clang :: lift-assignment-expr >===
===< pass_clang :: copy-propagation >===
===< pass_clang :: callexpr-to-value >===
===< pass_clang :: replace-callexpr >===
===< pass_clang :: simplify-callexpr >===
===< pass_clang :: remove-unused-function >===
===< pass_clang :: remove-unused-enum-member >===
===< pass_clang :: remove-enum-member-value >===
===< pass_clang_binsrch :: remove-unused-var >===
(99.9 %, 536 bytes)
timestamp 5113 size 536
===< pass_clang :: simplify-if >===
===< pass_clang :: reduce-array-dim >===
===< pass_clang :: reduce-array-size >===
===< pass_clang :: move-function-body >===
===< pass_clang :: simplify-comma-expr >===
===< pass_clang :: simplify-dependent-typedef >===
===< pass_clang :: replace-simple-typedef >===
===< pass_clang :: replace-dependent-typedef >===
===< pass_clang :: replace-one-level-typedef-type >===
===< pass_clang :: remove-unused-field >===
===< pass_clang :: instantiate-template-type-param-to-int >===
===< pass_clang :: instantiate-template-param >===
===< pass_clang :: template-arg-to-int >===
===< pass_clang :: template-non-type-arg-to-int >===
===< pass_clang :: reduce-class-template-param >===
===< pass_clang :: remove-trivial-base-template >===
===< pass_clang :: class-template-to-class >===
===< pass_clang :: remove-base-class >===
===< pass_clang :: replace-derived-class >===
===< pass_clang :: remove-unresolved-base >===
===< pass_clang :: remove-ctor-initializer >===
===< pass_clang :: replace-class-with-base-template-spec >===
===< pass_clang :: simplify-nested-class >===
===< pass_clang :: remove-unused-outer-class >===
===< pass_clang :: empty-struct-to-int >===
===< pass_clang :: remove-pointer >===
===< pass_clang :: reduce-pointer-pairs >===
===< pass_clang :: remove-array >===
===< pass_clang :: remove-addr-taken >===
===< pass_clang :: simplify-struct >===
===< pass_clang :: replace-undefined-function >===
===< pass_clang :: replace-array-index-var >===
===< pass_clang :: replace-array-access-with-index >===
===< pass_clang :: replace-dependent-name >===
===< pass_clang :: simplify-recursive-template-instantiation >===
===< pass_clang :: vector-to-array >===
===< pass_lines :: 0 >===
(99.9 %, 542 bytes)
timestamp 5116 size 542
===< pass_lines :: 1 >===
(99.9 %, 557 bytes)
timestamp 5116 size 557
(99.9 %, 545 bytes)
timestamp 5119 size 545
===< pass_lines :: 2 >===
(99.9 %, 563 bytes)
timestamp 5120 size 563
===< pass_lines :: 3 >===
(99.9 %, 585 bytes)
timestamp 5123 size 585
(99.9 %, 550 bytes)
timestamp 5125 size 550
===< pass_lines :: 4 >===
(99.9 %, 572 bytes)
timestamp 5127 size 572
===< pass_lines :: 6 >===
(99.9 %, 594 bytes)
timestamp 5130 size 594
===< pass_lines :: 8 >===
(99.9 %, 616 bytes)
timestamp 5133 size 616
===< pass_lines :: 10 >===
(99.9 %, 638 bytes)
timestamp 5136 size 638
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_special :: b >===
===< pass_special :: c >===
===< pass_indent :: regular >===
(100.0 %, 232 bytes)
timestamp 5139 size 232
===< pass_balanced :: parens-to-zero >===
===< pass_clex :: rm-toks-1 >===
===< pass_clex :: rm-toks-2 >===
===< pass_clex :: rm-toks-3 >===
===< pass_clex :: rm-toks-4 >===
===< pass_clex :: rm-toks-5 >===
===< pass_clex :: rm-toks-6 >===
===< pass_clex :: rm-toks-7 >===
===< pass_clex :: rm-toks-8 >===
===< pass_clex :: rm-toks-9 >===
===< pass_clex :: rm-toks-10 >===
===< pass_clex :: rm-toks-11 >===
===< pass_clex :: rm-toks-12 >===
===< pass_clex :: rm-toks-13 >===
===< pass_clex :: rm-toks-14 >===
===< pass_clex :: rm-toks-15 >===
===< pass_clex :: rm-toks-16 >===
===< pass_clex :: rm-tok-pattern-4 >===
===< pass_clang :: local-to-global >===
===< pass_peep :: a >===
===< pass_peep :: c >===
===< pass_ints :: a >===
(100.0 %, 231 bytes)
timestamp 5419 size 231
(100.0 %, 230 bytes)
timestamp 5419 size 230
===< pass_ints :: b >===
===< pass_ints :: c >===
===< pass_ints :: d >===
===< pass_ints :: e >===
===< pass_balanced :: parens-only >===
===< pass_clex :: rename-toks >===
(100.0 %, 230 bytes)
timestamp 5420 size 230
===< pass_clex :: delete-string >===
===< pass_clex :: define >===
Termination check: size was 641; now 230
===< pass_include_includes :: 0 >===
===< pass_ternary :: b >===
===< pass_ternary :: c >===
===< pass_balanced :: curly >===
===< pass_balanced :: curly2 >===
===< pass_balanced :: curly3 >===
===< pass_balanced :: parens >===
===< pass_balanced :: angles >===
===< pass_balanced :: square >===
===< pass_balanced :: curly-inside >===
===< pass_balanced :: parens-inside >===
===< pass_balanced :: angles-inside >===
===< pass_balanced :: square-inside >===
===< pass_balanced :: curly-only >===
(100.0 %, 228 bytes)
timestamp 5425 size 228
===< pass_balanced :: angles-only >===
===< pass_balanced :: square-only >===
===< pass_clang :: remove-namespace >===
===< pass_clang :: aggregate-to-scalar >===
===< pass_clang :: param-to-global >===
===< pass_clang :: param-to-local >===
===< pass_clang :: remove-nested-function >===
===< pass_clang :: union-to-struct >===
===< pass_clang :: return-void >===
===< pass_clang :: simple-inliner >===
===< pass_clang :: reduce-pointer-level >===
===< pass_clang :: lift-assignment-expr >===
===< pass_clang :: copy-propagation >===
===< pass_clang :: callexpr-to-value >===
===< pass_clang :: replace-callexpr >===
===< pass_clang :: simplify-callexpr >===
===< pass_clang :: remove-unused-function >===
===< pass_clang :: remove-unused-enum-member >===
===< pass_clang :: remove-enum-member-value >===
===< pass_clang_binsrch :: remove-unused-var >===
===< pass_clang :: simplify-if >===
===< pass_clang :: reduce-array-dim >===
===< pass_clang :: reduce-array-size >===
===< pass_clang :: move-function-body >===
===< pass_clang :: simplify-comma-expr >===
===< pass_clang :: simplify-dependent-typedef >===
===< pass_clang :: replace-simple-typedef >===
===< pass_clang :: replace-dependent-typedef >===
===< pass_clang :: replace-one-level-typedef-type >===
===< pass_clang :: remove-unused-field >===
===< pass_clang :: instantiate-template-type-param-to-int >===
===< pass_clang :: instantiate-template-param >===
===< pass_clang :: template-arg-to-int >===
===< pass_clang :: template-non-type-arg-to-int >===
===< pass_clang :: reduce-class-template-param >===
===< pass_clang :: remove-trivial-base-template >===
===< pass_clang :: class-template-to-class >===
===< pass_clang :: remove-base-class >===
===< pass_clang :: replace-derived-class >===
===< pass_clang :: remove-unresolved-base >===
===< pass_clang :: remove-ctor-initializer >===
===< pass_clang :: replace-class-with-base-template-spec >===
===< pass_clang :: simplify-nested-class >===
===< pass_clang :: remove-unused-outer-class >===
===< pass_clang :: empty-struct-to-int >===
===< pass_clang :: remove-pointer >===
===< pass_clang :: reduce-pointer-pairs >===
===< pass_clang :: remove-array >===
===< pass_clang :: remove-addr-taken >===
===< pass_clang :: simplify-struct >===
===< pass_clang :: replace-undefined-function >===
===< pass_clang :: replace-array-index-var >===
===< pass_clang :: replace-array-access-with-index >===
===< pass_clang :: replace-dependent-name >===
===< pass_clang :: simplify-recursive-template-instantiation >===
===< pass_clang :: vector-to-array >===
===< pass_lines :: 0 >===
(100.0 %, 233 bytes)
timestamp 5429 size 233
===< pass_lines :: 1 >===
(100.0 %, 248 bytes)
timestamp 5430 size 248
===< pass_lines :: 2 >===
(100.0 %, 266 bytes)
timestamp 5433 size 266
===< pass_lines :: 3 >===
(99.9 %, 285 bytes)
timestamp 5436 size 285
===< pass_lines :: 4 >===
(99.9 %, 304 bytes)
timestamp 5439 size 304
===< pass_lines :: 6 >===
(99.9 %, 323 bytes)
timestamp 5441 size 323
===< pass_lines :: 8 >===
(99.9 %, 342 bytes)
timestamp 5444 size 342
===< pass_lines :: 10 >===
(99.9 %, 361 bytes)
timestamp 5447 size 361
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_special :: b >===
===< pass_special :: c >===
===< pass_indent :: regular >===
(100.0 %, 214 bytes)
timestamp 5450 size 214
===< pass_balanced :: parens-to-zero >===
===< pass_clex :: rm-toks-1 >===
===< pass_clex :: rm-toks-2 >===
===< pass_clex :: rm-toks-3 >===
===< pass_clex :: rm-toks-4 >===
===< pass_clex :: rm-toks-5 >===
===< pass_clex :: rm-toks-6 >===
===< pass_clex :: rm-toks-7 >===
===< pass_clex :: rm-toks-8 >===
===< pass_clex :: rm-toks-9 >===
===< pass_clex :: rm-toks-10 >===
===< pass_clex :: rm-toks-11 >===
===< pass_clex :: rm-toks-12 >===
===< pass_clex :: rm-toks-13 >===
===< pass_clex :: rm-toks-14 >===
===< pass_clex :: rm-toks-15 >===
===< pass_clex :: rm-toks-16 >===
===< pass_clex :: rm-tok-pattern-4 >===
===< pass_clang :: local-to-global >===
===< pass_peep :: a >===
===< pass_peep :: c >===
===< pass_ints :: a >===
===< pass_ints :: b >===
===< pass_ints :: c >===
===< pass_ints :: d >===
===< pass_ints :: e >===
===< pass_balanced :: parens-only >===
===< pass_clex :: rename-toks >===
===< pass_clex :: delete-string >===
===< pass_clex :: define >===
Termination check: size was 230; now 214
===< pass_include_includes :: 0 >===
===< pass_ternary :: b >===
===< pass_ternary :: c >===
===< pass_balanced :: curly >===
===< pass_balanced :: curly2 >===
===< pass_balanced :: curly3 >===
===< pass_balanced :: parens >===
===< pass_balanced :: angles >===
===< pass_balanced :: square >===
===< pass_balanced :: curly-inside >===
===< pass_balanced :: parens-inside >===
===< pass_balanced :: angles-inside >===
===< pass_balanced :: square-inside >===
===< pass_balanced :: curly-only >===
===< pass_balanced :: angles-only >===
===< pass_balanced :: square-only >===
===< pass_clang :: remove-namespace >===
===< pass_clang :: aggregate-to-scalar >===
===< pass_clang :: param-to-global >===
===< pass_clang :: param-to-local >===
===< pass_clang :: remove-nested-function >===
===< pass_clang :: union-to-struct >===
===< pass_clang :: return-void >===
===< pass_clang :: simple-inliner >===
===< pass_clang :: reduce-pointer-level >===
===< pass_clang :: lift-assignment-expr >===
===< pass_clang :: copy-propagation >===
===< pass_clang :: callexpr-to-value >===
===< pass_clang :: replace-callexpr >===
===< pass_clang :: simplify-callexpr >===
===< pass_clang :: remove-unused-function >===
===< pass_clang :: remove-unused-enum-member >===
===< pass_clang :: remove-enum-member-value >===
===< pass_clang_binsrch :: remove-unused-var >===
===< pass_clang :: simplify-if >===
===< pass_clang :: reduce-array-dim >===
===< pass_clang :: reduce-array-size >===
===< pass_clang :: move-function-body >===
===< pass_clang :: simplify-comma-expr >===
===< pass_clang :: simplify-dependent-typedef >===
===< pass_clang :: replace-simple-typedef >===
===< pass_clang :: replace-dependent-typedef >===
===< pass_clang :: replace-one-level-typedef-type >===
===< pass_clang :: remove-unused-field >===
===< pass_clang :: instantiate-template-type-param-to-int >===
===< pass_clang :: instantiate-template-param >===
===< pass_clang :: template-arg-to-int >===
===< pass_clang :: template-non-type-arg-to-int >===
===< pass_clang :: reduce-class-template-param >===
===< pass_clang :: remove-trivial-base-template >===
===< pass_clang :: class-template-to-class >===
===< pass_clang :: remove-base-class >===
===< pass_clang :: replace-derived-class >===
===< pass_clang :: remove-unresolved-base >===
===< pass_clang :: remove-ctor-initializer >===
===< pass_clang :: replace-class-with-base-template-spec >===
===< pass_clang :: simplify-nested-class >===
===< pass_clang :: remove-unused-outer-class >===
===< pass_clang :: empty-struct-to-int >===
===< pass_clang :: remove-pointer >===
===< pass_clang :: reduce-pointer-pairs >===
===< pass_clang :: remove-array >===
===< pass_clang :: remove-addr-taken >===
===< pass_clang :: simplify-struct >===
===< pass_clang :: replace-undefined-function >===
===< pass_clang :: replace-array-index-var >===
===< pass_clang :: replace-array-access-with-index >===
===< pass_clang :: replace-dependent-name >===
===< pass_clang :: simplify-recursive-template-instantiation >===
===< pass_clang :: vector-to-array >===
===< pass_lines :: 0 >===
(100.0 %, 219 bytes)
timestamp 5737 size 219
===< pass_lines :: 1 >===
(100.0 %, 234 bytes)
timestamp 5738 size 234
===< pass_lines :: 2 >===
(100.0 %, 252 bytes)
timestamp 5741 size 252
===< pass_lines :: 3 >===
(99.9 %, 271 bytes)
timestamp 5745 size 271
===< pass_lines :: 4 >===
(99.9 %, 290 bytes)
timestamp 5748 size 290
===< pass_lines :: 6 >===
(99.9 %, 309 bytes)
timestamp 5751 size 309
===< pass_lines :: 8 >===
(99.9 %, 328 bytes)
timestamp 5755 size 328
===< pass_lines :: 10 >===
(99.9 %, 347 bytes)
timestamp 5758 size 347
===< pass_unifdef :: 0 >===
===< pass_comments :: 0 >===
===< pass_special :: b >===
===< pass_special :: c >===
===< pass_indent :: regular >===
(100.0 %, 214 bytes)
timestamp 5761 size 214
===< pass_balanced :: parens-to-zero >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-1 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-2 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-3 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-4 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-5 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-6 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-7 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-8 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-9 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-10 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-11 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-12 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-13 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-14 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-15 >===
(cache hit for /tmp/gpt_reduction/results/b657eb0/scripts_run_creduce_py_benchmark_suite_tmp_gpt_reduction_benchmark_suites_c_original_max_jobs_8/gcc-70127/creduce/small.c)
===< pass_clex :: rm-toks-16 >===
